candidate,model_key,dataset_key,observed_r_star,predicted_r_star
corpus_only,gemma2_9b_base,kind_code,0.8767918214519209,0.9553926101285183
corpus_only,gemma2_9b_base,panel_math,0.870312627292361,0.8026067069546002
corpus_only,gemma2_9b_base,xbrl_tags,0.3357431425618939,0.4422406695865445
corpus_only,gemma2_9b_instruct,kind_code,0.9909239063128354,0.9363705959850326
corpus_only,gemma2_9b_instruct,panel_math,0.8923958942425642,0.7981900535645596
corpus_only,gemma2_9b_instruct,xbrl_tags,0.28294291609034244,0.4510407073318031
corpus_only,llama31_8b_base,kind_code,1.02062900194812,0.931419746712485
corpus_only,llama31_8b_base,panel_math,0.9281160425394569,0.7910460239051812
corpus_only,llama31_8b_base,xbrl_tags,0.37520121288353053,0.4356643245329384
corpus_only,mistral_7b_base,kind_code,0.9015471227289509,0.9512667265823466
corpus_only,mistral_7b_base,panel_math,0.7462146828746862,0.8274262958381351
corpus_only,mistral_7b_base,xbrl_tags,0.36943164739792195,0.43662591878053986
corpus_only,qwen25_7b_base,kind_code,0.6703539929144758,0.9897989148847589
corpus_only,qwen25_7b_base,panel_math,0.41428446339595143,0.8938123397338822
corpus_only,qwen25_7b_base,xbrl_tags,0.4757406841418252,0.4189077459898894
corpus_only,qwen25_math_7b_base,kind_code,1.2811617713495742,0.8879976184789092
corpus_only,qwen25_math_7b_base,panel_math,1.0320224517203425,0.770264742069004
corpus_only,qwen25_math_7b_base,xbrl_tags,0.6166606409204883,0.39542108652677876
corpus_only,qwen3_8b_base,kind_code,0.8677398655171515,0.9569012694509799
corpus_only,qwen3_8b_base,xbrl_tags,0.5334669160851582,0.4092867073326672
dataset_fisher_log_volume,gemma2_9b_base,kind_code,0.8767918214519209,0.9522114697188093
dataset_fisher_log_volume,gemma2_9b_base,panel_math,0.870312627292361,0.7993599849853127
dataset_fisher_log_volume,gemma2_9b_base,xbrl_tags,0.3357431425618939,0.410620581648256
dataset_fisher_log_volume,gemma2_9b_instruct,kind_code,0.9909239063128354,0.9890857332495547
dataset_fisher_log_volume,gemma2_9b_instruct,panel_math,0.8923958942425642,0.8585096759685259
dataset_fisher_log_volume,gemma2_9b_instruct,xbrl_tags,0.28294291609034244,0.44253684244197294
dataset_fisher_log_volume,llama31_8b_base,kind_code,1.02062900194812,0.939492274049484
dataset_fisher_log_volume,llama31_8b_base,panel_math,0.9281160425394569,0.7966419437311629
dataset_fisher_log_volume,llama31_8b_base,xbrl_tags,0.37520121288353053,0.4719929210936285
dataset_fisher_log_volume,mistral_7b_base,kind_code,0.9015471227289509,0.8613398416511007
dataset_fisher_log_volume,mistral_7b_base,panel_math,0.7462146828746862,0.7308732996378311
dataset_fisher_log_volume,mistral_7b_base,xbrl_tags,0.36943164739792195,0.3506728050082371
dataset_fisher_log_volume,qwen25_7b_base,kind_code,0.6703539929144758,0.9634681182160572
dataset_fisher_log_volume,qwen25_7b_base,panel_math,0.41428446339595143,0.8964587477012962
dataset_fisher_log_volume,qwen25_7b_base,xbrl_tags,0.4757406841418252,0.43558313069529514
dataset_fisher_log_volume,qwen25_math_7b_base,kind_code,1.2811617713495742,0.8857986286387098
dataset_fisher_log_volume,qwen25_math_7b_base,panel_math,1.0320224517203425,0.7821751866374984
dataset_fisher_log_volume,qwen25_math_7b_base,xbrl_tags,0.6166606409204883,0.36135162348175665
dataset_fisher_log_volume,qwen3_8b_base,kind_code,0.8677398655171515,1.0183104352191226
dataset_fisher_log_volume,qwen3_8b_base,xbrl_tags,0.5334669160851582,0.5144325866083774
correction_channel_bits,gemma2_9b_base,kind_code,0.8767918214519209,0.9619476609811396
correction_channel_bits,gemma2_9b_base,panel_math,0.870312627292361,0.8077131136936393
correction_channel_bits,gemma2_9b_base,xbrl_tags,0.3357431425618939,0.45151095885566866
correction_channel_bits,gemma2_9b_instruct,kind_code,0.9909239063128354,0.9432274235890687
correction_channel_bits,gemma2_9b_instruct,panel_math,0.8923958942425642,0.7938781465724061
correction_channel_bits,gemma2_9b_instruct,xbrl_tags,0.28294291609034244,0.46766139505158466
correction_channel_bits,llama31_8b_base,kind_code,1.02062900194812,0.9296338874553329
correction_channel_bits,llama31_8b_base,panel_math,0.9281160425394569,0.7897820458442103
correction_channel_bits,llama31_8b_base,xbrl_tags,0.37520121288353053,0.43533708284627715
correction_channel_bits,mistral_7b_base,kind_code,0.9015471227289509,0.9584082093167603
correction_channel_bits,mistral_7b_base,panel_math,0.7462146828746862,0.8529277960895993
correction_channel_bits,mistral_7b_base,xbrl_tags,0.36943164739792195,0.5413439061334284
correction_channel_bits,qwen25_7b_base,kind_code,0.6703539929144758,0.9886506827733761
correction_channel_bits,qwen25_7b_base,panel_math,0.41428446339595143,0.8955031474844772
correction_channel_bits,qwen25_7b_base,xbrl_tags,0.4757406841418252,0.4286573565967746
correction_channel_bits,qwen25_math_7b_base,kind_code,1.2811617713495742,0.8845121432809391
correction_channel_bits,qwen25_math_7b_base,panel_math,1.0320224517203425,0.7646676227827872
correction_channel_bits,qwen25_math_7b_base,xbrl_tags,0.6166606409204883,0.3743521800198846
correction_channel_bits,qwen3_8b_base,kind_code,0.8677398655171515,0.9650017033205853
correction_channel_bits,qwen3_8b_base,xbrl_tags,0.5334669160851582,0.40376912461550446
base_codelength_bits_per_token,gemma2_9b_base,kind_code,0.8767918214519209,0.9164393044110571
base_codelength_bits_per_token,gemma2_9b_base,panel_math,0.870312627292361,0.8088791527975694
base_codelength_bits_per_token,gemma2_9b_base,xbrl_tags,0.3357431425618939,0.44622661166240263
base_codelength_bits_per_token,gemma2_9b_instruct,kind_code,0.9909239063128354,0.9966506119693986
base_codelength_bits_per_token,gemma2_9b_instruct,panel_math,0.8923958942425642,0.9206397502699449
base_codelength_bits_per_token,gemma2_9b_instruct,xbrl_tags,0.28294291609034244,0.6374377169857016
base_codelength_bits_per_token,llama31_8b_base,kind_code,1.02062900194812,0.9548794689233271
base_codelength_bits_per_token,llama31_8b_base,panel_math,0.9281160425394569,0.8071911908640077
base_codelength_bits_per_token,llama31_8b_base,xbrl_tags,0.37520121288353053,0.4113449124485561
base_codelength_bits_per_token,mistral_7b_base,kind_code,0.9015471227289509,0.9196204519052511
base_codelength_bits_per_token,mistral_7b_base,panel_math,0.7462146828746862,0.8220774016535456
base_codelength_bits_per_token,mistral_7b_base,xbrl_tags,0.36943164739792195,0.48634714877562224
base_codelength_bits_per_token,qwen25_7b_base,kind_code,0.6703539929144758,0.9898141477151048
base_codelength_bits_per_token,qwen25_7b_base,panel_math,0.41428446339595143,0.8907758752501876
base_codelength_bits_per_token,qwen25_7b_base,xbrl_tags,0.4757406841418252,0.41591200883038554
base_codelength_bits_per_token,qwen25_math_7b_base,kind_code,1.2811617713495742,0.9038258647748868
base_codelength_bits_per_token,qwen25_math_7b_base,panel_math,1.0320224517203425,0.7597579918708673
base_codelength_bits_per_token,qwen25_math_7b_base,xbrl_tags,0.6166606409204883,0.4094230129365797
base_codelength_bits_per_token,qwen3_8b_base,kind_code,0.8677398655171515,0.9352982538043006
base_codelength_bits_per_token,qwen3_8b_base,xbrl_tags,0.5334669160851582,0.3147291370163848
base_head_hidden_alignment,gemma2_9b_base,kind_code,0.8767918214519209,0.9607575231468987
base_head_hidden_alignment,gemma2_9b_base,panel_math,0.870312627292361,0.806180279285892
base_head_hidden_alignment,gemma2_9b_base,xbrl_tags,0.3357431425618939,0.4495074678241609
base_head_hidden_alignment,gemma2_9b_instruct,kind_code,0.9909239063128354,0.9316934410182796
base_head_hidden_alignment,gemma2_9b_instruct,panel_math,0.8923958942425642,0.8043780041854548
base_head_hidden_alignment,gemma2_9b_instruct,xbrl_tags,0.28294291609034244,0.45336794702859623
base_head_hidden_alignment,llama31_8b_base,kind_code,1.02062900194812,0.9318595111294997
base_head_hidden_alignment,llama31_8b_base,panel_math,0.9281160425394569,0.7915298562420146
base_head_hidden_alignment,llama31_8b_base,xbrl_tags,0.37520121288353053,0.4349135194901265
base_head_hidden_alignment,mistral_7b_base,kind_code,0.9015471227289509,1.049852095610539
base_head_hidden_alignment,mistral_7b_base,panel_math,0.7462146828746862,0.915716016637268
base_head_hidden_alignment,mistral_7b_base,xbrl_tags,0.36943164739792195,0.6506733209544656
base_head_hidden_alignment,qwen25_7b_base,kind_code,0.6703539929144758,1.0017667521379943
base_head_hidden_alignment,qwen25_7b_base,panel_math,0.41428446339595143,0.9164816537682416
base_head_hidden_alignment,qwen25_7b_base,xbrl_tags,0.4757406841418252,0.45764057698199595
base_head_hidden_alignment,qwen25_math_7b_base,kind_code,1.2811617713495742,0.8879658584423069
base_head_hidden_alignment,qwen25_math_7b_base,panel_math,1.0320224517203425,0.7704196690168136
base_head_hidden_alignment,qwen25_math_7b_base,xbrl_tags,0.6166606409204883,0.3951805066034582
base_head_hidden_alignment,qwen3_8b_base,kind_code,0.8677398655171515,0.9633040577601023
base_head_hidden_alignment,qwen3_8b_base,xbrl_tags,0.5334669160851582,0.4127717613841775
text_cross_row_redundancy,gemma2_9b_base,kind_code,0.8767918214519209,0.9553926101285184
text_cross_row_redundancy,gemma2_9b_base,panel_math,0.870312627292361,0.8026067069546001
text_cross_row_redundancy,gemma2_9b_base,xbrl_tags,0.3357431425618939,0.4422406695865442
text_cross_row_redundancy,gemma2_9b_instruct,kind_code,0.9909239063128354,0.936370595985033
text_cross_row_redundancy,gemma2_9b_instruct,panel_math,0.8923958942425642,0.7981900535645595
text_cross_row_redundancy,gemma2_9b_instruct,xbrl_tags,0.28294291609034244,0.4510407073318029
text_cross_row_redundancy,llama31_8b_base,kind_code,1.02062900194812,0.9314197467124852
text_cross_row_redundancy,llama31_8b_base,panel_math,0.9281160425394569,0.7910460239051811
text_cross_row_redundancy,llama31_8b_base,xbrl_tags,0.37520121288353053,0.435664324532938
text_cross_row_redundancy,mistral_7b_base,kind_code,0.9015471227289509,0.951266726582347
text_cross_row_redundancy,mistral_7b_base,panel_math,0.7462146828746862,0.8274262958381348
text_cross_row_redundancy,mistral_7b_base,xbrl_tags,0.36943164739792195,0.4366259187805398
text_cross_row_redundancy,qwen25_7b_base,kind_code,0.6703539929144758,0.9897989148847589
text_cross_row_redundancy,qwen25_7b_base,panel_math,0.41428446339595143,0.893812339733882
text_cross_row_redundancy,qwen25_7b_base,xbrl_tags,0.4757406841418252,0.41890774598988906
text_cross_row_redundancy,qwen25_math_7b_base,kind_code,1.2811617713495742,0.887997618478909
text_cross_row_redundancy,qwen25_math_7b_base,panel_math,1.0320224517203425,0.770264742069004
text_cross_row_redundancy,qwen25_math_7b_base,xbrl_tags,0.6166606409204883,0.3954210865267783
text_cross_row_redundancy,qwen3_8b_base,kind_code,0.8677398655171515,0.9569012694509796
text_cross_row_redundancy,qwen3_8b_base,xbrl_tags,0.5334669160851582,0.40928670733266725
tokenizer_fertility_relative,gemma2_9b_base,kind_code,0.8767918214519209,0.9420422846067513
tokenizer_fertility_relative,gemma2_9b_base,panel_math,0.870312627292361,0.7954294090432412
tokenizer_fertility_relative,gemma2_9b_base,xbrl_tags,0.3357431425618939,0.46487288425138673
tokenizer_fertility_relative,gemma2_9b_instruct,kind_code,0.9909239063128354,0.9199294770989476
tokenizer_fertility_relative,gemma2_9b_instruct,panel_math,0.8923958942425642,0.7893511074243243
tokenizer_fertility_relative,gemma2_9b_instruct,xbrl_tags,0.28294291609034244,0.4789126068861169
tokenizer_fertility_relative,llama31_8b_base,kind_code,1.02062900194812,0.9417045111519355
tokenizer_fertility_relative,llama31_8b_base,panel_math,0.9281160425394569,0.8097875718890918
tokenizer_fertility_relative,llama31_8b_base,xbrl_tags,0.37520121288353053,0.44169627627710806
tokenizer_fertility_relative,mistral_7b_base,kind_code,0.9015471227289509,0.9228664845659409
tokenizer_fertility_relative,mistral_7b_base,panel_math,0.7462146828746862,0.8120626908524313
tokenizer_fertility_relative,mistral_7b_base,xbrl_tags,0.36943164739792195,0.3851553433557113
tokenizer_fertility_relative,qwen25_7b_base,kind_code,0.6703539929144758,1.0148037264347667
tokenizer_fertility_relative,qwen25_7b_base,panel_math,0.41428446339595143,0.8963133585104021
tokenizer_fertility_relative,qwen25_7b_base,xbrl_tags,0.4757406841418252,0.4351401311938702
tokenizer_fertility_relative,qwen25_math_7b_base,kind_code,1.2811617713495742,0.8903635178839358
tokenizer_fertility_relative,qwen25_math_7b_base,panel_math,1.0320224517203425,0.7705013828780538
tokenizer_fertility_relative,qwen25_math_7b_base,xbrl_tags,0.6166606409204883,0.39695695854962726
tokenizer_fertility_relative,qwen3_8b_base,kind_code,0.8677398655171515,0.9737589617374962
tokenizer_fertility_relative,qwen3_8b_base,xbrl_tags,0.5334669160851582,0.42023022331548776
